Company Name,Class of Work,Grade,Certificate No,Expiry Date,Effective Date,Contact Person,Email,Phone
CREATIVE SIGN LTD,SPECIFIC WORKS,E,CT/SW/L/EI/01373,01 Jul 2026,30 Jun 2027,PARVEZ MOHUMMAD MUTTUR,admincreative@intnet.mu,57226957/4541292
BOLAH JEETUN CO LTD,BUILDING CONSTRUCTION WORKS,C,CT/BW/L/CI/00007,01 Jul 2026,30 Jun 2027,Assiapal Jeetun,jeetuncoltd@gmail.com,52518397/6982170
Opalite Construction Company Ltd,BUILDING CONSTRUCTION WORKS,F,CT/BW/L/F/01081,01 Jul 2025,30 Jun 2026,Hippolyte Stanislas Patrice Bouigue,hippolyte@bouigue-developpement.fr,+33609814414/+33609814414
JIANGXI - ARWAN JV,CIVIL ENGINEERING CONSTRUCTION WORKS,A,CT/CE/JV/PF/A/04038,22 May 2026,21 May 2027,VIKRAM DOOKEE,arwanenterprise@gmail.com,52542742/2465050
AFCONS INFRASTRUCTURE LIMITED,CIVIL ENGINEERING CONSTRUCTION WORKS,A,CT/CE/PF/A/04030,22 May 2026,21 May 2027,RAMANUJA RAO AVANTSA,ramanuj@afcons.com,00919619466883/00912267191652
AFCONS INFRASTRUCTURE LIMITED,BUILDING CONSTRUCTION WORKS,A,CT/BW/PF/A/04044,22 May 2026,21 May 2027,RAMANUJA RAO AVANTSA,ramanuj@afcons.com,00919619466883/00912267191652
Arx Contracting Ltd,SPECIFIC WORKS,G,CT/SW/L/G/04055,26 May 2026,30 Jun 2026,Sarvesh Sam Moollye,arxcontractingltd@gmail.com,57616182/4331433
Areti Contracting Ltd,CIVIL ENGINEERING CONSTRUCTION WORKS,G,CT/CE/L/G/04060,26 May 2026,30 Jun 2026,Desire Yue Kin CHUNG YUN KWONG,desire@areti-contracting.com,
DESIRE MAT CONSTRUCTION LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/04059,26 May 2026,30 Jun 2026,Michel Desire Rangassamy,valrangassamy@hotmail.com,
TELECOMMUNICATIONS CONSULTANTS INDIA LTD.,CIVIL ENGINEERING CONSTRUCTION WORKS,A,CT/CE/PF/A/04024,11 May 2026,10 May 2027,TANWEER ALAM,ceo.tcil@intnet.mu,52528323/4280369
BP Mechanical Analyst Ltd,SPECIFIC WORKS,G,CT/SW/L/G/04061,26 May 2026,30 Jun 2026,Pritam Busawon,bpmechanicalanalyst@gmail.com,59490919/59490919
ASLAM SHAMTALLY,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/04058,26 May 2026,30 Jun 2026,Aslam Shamtally,aslamshamtally00@gmail.com,57732208/
TECHNOSEAL CO LTD,SPECIFIC WORKS,G,CT/SW/L/G/04076,26 May 2026,30 Jun 2026,RAJKUMAR SOMRAH,technosealg@gmail.com,
BISENCO LTD,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",G,CT/MEP/L/G/04077,26 May 2026,30 Jun 2026,Durvasa Bissessur,durvasabissessur@gmail.com,52515950/52515950
JVA Onix/Prakash Foolchund,CIVIL ENGINEERING CONSTRUCTION WORKS,B,CT/CE/JV/PL/B/04026,11 May 2026,19 May 2027,Takesh Bucktowar,onixcoltd@hotmail.com,52594224/52594224
CWE-ACEC Joint Venture,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",A,CT/MEP/JV/PF/A/04035,22 May 2026,21 May 2027,XUDONG ZHAO,lightbuilding@163.com,59701238/59701238
CWE-ACEC Joint Venture,BUILDING CONSTRUCTION WORKS,A,CT/BW/JV/PF/A/04036,22 May 2026,21 May 2027,XUDONG ZHAO,lightbuilding@163.com,59701238/59701238
CWE-ACEC Joint Venture,CIVIL ENGINEERING CONSTRUCTION WORKS,A,CT/CE/JV/PF/A/04037,22 May 2026,21 May 2027,XUDONG ZHAO,lightbuilding@163.com,59701238/59701238
"Airport Construction Engineering Co.,Ltd.",BUILDING CONSTRUCTION WORKS,A,CT/BW/PF/A/04027,22 May 2026,21 May 2027,GUANGLONG ZHU,austin_001@163.com,59701238/59701238
"Airport Construction Engineering Co.,Ltd.","MECHANICAL, ELECTRICAL AND PLUMBING WORKS",A,CT/MEP/PF/A/04028,22 May 2026,21 May 2027,GUANGLONG ZHU,austin_001@163.com,59701238/59701238
"Airport Construction Engineering Co.,Ltd.",CIVIL ENGINEERING CONSTRUCTION WORKS,A,CT/CE/PF/A/04029,22 May 2026,21 May 2027,GUANGLONG ZHU,austin_001@163.com,59701238/59701238
EXECUTIVE CONTRACTING COMPANY LIMITED,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/04067,26 May 2026,30 Jun 2026,GARY FREDERIC JOHAN FRITHIOF,exe.ccl.ops@gmail.com,
Shaanxi Construction Engineering Group Corporation Limited,CIVIL ENGINEERING CONSTRUCTION WORKS,A,CT/CE/PF/A/04031,22 May 2026,21 May 2027,NEIL HUA,neil-sa@tiec.net.cn,+27 73 8604617/0738604617
Shaanxi Construction Engineering Group Corporation Limited,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",A,CT/MEP/PF/A/04032,22 May 2026,21 May 2027,NEIL HUA,neil-sa@tiec.net.cn,+27 73 8604617/0738604617
Shaanxi Construction Engineering Group Corporation Limited,BUILDING CONSTRUCTION WORKS,A,CT/BW/PF/A/04033,22 May 2026,21 May 2027,NEIL HUA,neil-sa@tiec.net.cn,+27 73 8604617/0738604617
JVA Onix/Remihens,CIVIL ENGINEERING CONSTRUCTION WORKS,B,CT/CE/JV/PL/B/03954,20 Apr 2026,19 Apr 2027,Takesh Bucktowar,onixcoltd@hotmail.com,52594224/52594224
TITAN CONSTRUCTION LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/04064,26 May 2026,30 Jun 2026,Doushant Bowany,doushantbowany80@gmail.com,58015884/
BHEEMUCK NARESH KUMAR VARMA,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03970,21 Apr 2026,30 Jun 2026,Prateema Bheemuck,prateemajatoo@gmail.com,
RBL WATERPROOFING CONTRACTOR LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03972,21 Apr 2026,30 Jun 2026,BURTY LUCHMAN,accounting@rblwaterproofing.com,52529000/6771000
"China Jiangsu International Economic and Technical Cooperation Group, LTD",BUILDING CONSTRUCTION WORKS,A,CT/BW/TF/A/03956,20 Apr 2026,30 Jun 2026,Heidy Durhone,cjimauritius@outlook.com,/6607245
ASCO BUILDERS LIMITED,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03971,21 Apr 2026,30 Jun 2026,AVINASH BHUNJUN,contact.ascobuilders@gmail.com,
JOINT VENTURE HNCEG-HCIWCH,CIVIL ENGINEERING CONSTRUCTION WORKS,A,CT/CE/JV/PF/A/03955,20 Apr 2026,19 Apr 2027,Sheng Zhang,zhangsheng@hciglobal.cn,
T&A ENGINEERING LTD,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",G,CT/MEP/L/G/04014,21 Apr 2026,30 Jun 2026,Andy CAULFIELD,tnaengineeringltd@gmail.com,54285910/
"China Gezhouba Group Co., Ltd",CIVIL ENGINEERING CONSTRUCTION WORKS,A,CT/CE/PF/A/03923,06 Apr 2026,05 Apr 2027,Liu Zhen Jie,ethiopia@cggcintl.com,/
